Index,demand
25658,0.0873787576251496
25659,0.012411068802085612
25660,0.017178104062300675
25661,0.06348169010662173
25662,0.08886833620377389
25663,0.015373441557062216
25664,0.1410385989853691
25665,0.22115483678465422
25666,0.2534217815063347
25667,0.09221091949338818
25668,0.03414094440153681
25669,0.1821037428405197
25670,0.1809234519056217
25671,0.2994905502890492
25672,0.07398958142023043
25673,0.061340843408998855
25674,0.03621429066815709
25675,0.20777552679529926
25676,0.6234772660668438
25677,0.031213410034184808
25678,0.10918742380339176
25679,0.3809166636844033
25680,0.16270545094144986
25681,0.02622994057163339
25682,0.011428352271677256
25683,0.04461092750277482
25684,0.07572851246468512
25685,0.35769155456441115
25686,0.3563242179911328
25687,0.020435039946872194
25688,0.24409554346046783
25689,0.11512531186724766
25690,0.2621852931525525
25691,0.15217786365715166
25692,0.13601716787754428
25693,0.18457590776153487
25694,0.3752797213506614
25695,0.09381101859490996
25696,0.06049930210609305
25697,0.08813402976865946
25698,0.060608532177963144
25699,0.27662193464443646
25700,0.9353547001217342
25701,0.0646716509096336
25702,0.390382154143367
25703,0.05837259617933861
25704,0.2819852638893412
25705,0.059766546461617255
25706,0.08914505964803288
25707,0.020797244410779722
25708,0.050637264943783955
25709,0.00931169785105114
25710,0.48322879362885773
25711,0.1048325416998947
25712,0.10717637843834202
25713,0.2792786496308402
25714,0.22161348133000658
25715,0.2538481940124595
25716,0.38134568984841355
25717,0.3745146788842038
25718,0.028119757261616085
25719,0.2626417882428224
25720,0.227800820213061
25721,0.19017720708523309
25722,0.9446369844626951
25723,0.4114465759064612
25724,0.44454774519337864
25725,0.017544930321811498
25726,0.019281590573003618
25727,0.13229632901100732
25728,0.06612846031966871
25729,0.025498031972259524
25730,0.024888288318328514
25731,0.009863972170520782
25732,0.014048121225565457
25733,0.06303553770979095
25734,0.023547200282103622
25735,0.009754424612992155
25736,0.013759535078011148
25737,0.03603070806398764
25738,0.1737467414943829
25739,0.1925289501064403
25740,0.1231242341771885
25741,0.1393896538170847
25742,0.21448496499915568
25743,0.3808248727748856
25744,0.22602039406563637
25745,0.02929846727701295
25746,0.09599564617322347
25747,0.26988358699258186
25748,0.015848513643261317
25749,0.0778528909317977
25750,0.9347440033550094
25751,0.9512818347154023
25752,0.72399655783881
25753,0.028025911018146176
25754,0.021672015489379828
25755,0.0923655356910221
25756,0.3997716173405226
25757,0.08235253000808496
25758,0.018679745495054554
25759,0.05061520591288751
25760,0.016229317911324082
25761,0.008366837033710243
25762,0.012308447399871181
25763,0.0631404381088724
25764,0.07978277909843814
25765,0.07319044360657798
25766,0.019402518721663976
25767,0.4152751465057778
25768,0.019329900101971005
25769,0.048849443653927765
25770,0.1276859377141017
25771,0.112060539326978
25772,0.0638564334389489
25773,0.05782846327334129
25774,0.24595704732830279
25775,0.386670680048328
25776,0.18529299123143678
25777,0.1060953463982217
25778,0.10249639417946592
25779,0.9537391123219964
25780,0.8289631342945043
25781,0.6766904933744631
25782,0.01305799881487607
25783,0.05719110415401486
25784,0.022008286812782985
25785,0.014489615201802579
25786,0.4140199950116171
25787,0.09653707916630971
25788,0.2606345019254118
25789,0.0469760729495414
25790,0.10276561868714815
25791,0.12247373890207121
25792,0.11963267643574715
25793,0.174607966211228
25794,0.2051162004784075
25795,0.512478011191985
25796,0.4307514910008648
25797,0.24922132849651746
25798,0.1579306933951836
25799,0.10607850770252611
25800,0.06664151517769595
25801,0.13360571543406768
25802,0.06089645347892069
25803,0.04017427830573028
25804,0.11611439257832988
25805,0.1374268144080608
25806,0.06370609881898238
25807,0.16823487152950503
25808,0.021152224972431823
25809,0.8645954837962385
25810,0.9598954683674791
25811,0.9426414647639587
25812,0.10583529278233643
25813,0.044146565130398004
25814,0.39182161218545597
25815,0.01595986837405977
25816,0.4090241870315439
25817,0.011912890892335702
25818,0.013938598239496537
25819,0.018774341350293232
25820,0.05925839317710591
25821,0.10237129495315937
25822,0.08105622463777865
25823,0.40324931053656926
25824,0.9762630396345109
25825,0.07363279530965035
25826,0.13670390019605264
25827,0.11359163856509667
25828,0.18557987681851612
25829,0.08334050256502547
25830,0.3785089159640983
25831,0.23790776507741748
25832,0.040890453573748854
25833,0.08495929759112596
25834,0.1150017350221086
25835,0.10886156238749901
25836,0.06490458972829546
25837,0.03366704042188522
25838,0.2715308450707813
25839,0.28003695322964356
25840,0.1705033915112906
25841,0.07796271622255503
25842,0.024770643391573147
25843,0.10710520760876548
25844,0.09113490147981494
25845,0.2768148556936242
25846,0.03164006101365461
25847,0.05011699968949915
25848,0.045552952173455716
25849,0.01635196150032597
25850,0.05517706591898968
25851,0.057421494884228645
25852,0.37788547168461584
25853,0.6996649990901178
25854,0.2804879937865024
25855,0.1939985653130416
25856,0.12351044919012837
25857,0.1851163469082373
25858,0.15928179002456816
25859,0.63566895422551
25860,0.16734412092465342
25861,0.04573333197445001
25862,0.029519213759804333
25863,0.164273719145626
25864,0.19037519534295283
25865,0.2373944026811938
25866,0.41713260553030174
25867,0.2818587851671127
25868,0.2621122143219273
25869,0.9991496021938973
25870,0.11393685053704085
25871,0.0222760242511506
25872,0.24331132778668269
25873,0.24848798591654217
25874,0.02693802405842446
25875,0.06445672320003476
25876,0.2691820681699663
25877,0.008887019244404768
25878,0.07436108328509136
25879,0.03700193479650605
25880,0.051270836389993586
25881,0.06252506435928114
25882,0.1415045462880033
25883,0.46980782686045086
25884,0.2964707030231338
25885,0.5516704217612114
25886,0.29200040325039717
25887,0.17138239058390295
25888,0.2183145494697988
25889,0.3686033798779081
25890,0.018065842498466867
25891,0.023791399894299833
25892,0.21140217422974447
25893,0.0833071916353976
25894,0.05144955909690871
25895,0.42212514536365997
25896,0.26215290076451236
25897,0.05201378597426716
25898,0.523693597620505
25899,0.28018317756043254
25900,0.00903778450373229
25901,0.08197161961681858
25902,0.21858698497426307
25903,0.08906461923599562
25904,0.011977120149751578
25905,0.011084877111107947
25906,0.03415971896015839
25907,0.061403173622845954
25908,0.10590550424169261
25909,0.10795997265647758
25910,0.13657794787677513
25911,0.4450681678250964
25912,0.8112167757419126
25913,0.46613614433653466
25914,0.41508281970472777
25915,0.5789833131845925
25916,0.11030992855335915
25917,0.022247878583267953
25918,0.06190983120139846
25919,0.07037676920854138
25920,0.14746848007626598
25921,0.2629302380371313
25922,0.06907945398792016
25923,0.031885050638215964
25924,0.07235675222470431
25925,0.12568086572094814
25926,0.025401302422312706
25927,0.011116151289149062
25928,0.05727858573034973
25929,0.10476184693766882
25930,0.025822663069508395
25931,0.027559547342467957
25932,0.01633643473996005
25933,0.02813211243465523
25934,0.01214865787696939
25935,0.03347917547365097
25936,0.09820105149176281
25937,0.06775732606660168
25938,0.10031810604972347
25939,0.2540708725531031
25940,0.1765296791664006
25941,0.422638013918633
25942,0.826798966692829
25943,0.6634807249589221
25944,0.29766047681252145
25945,0.2216858818760812
25946,0.04068537621696325
25947,0.020665653821656832
25948,0.06786838297812016
25949,0.18687502357177257
25950,0.022027886763796706
25951,0.035342776726434585
25952,0.9179789510870234
25953,0.07229404133232888
25954,0.020954278796858374
25955,0.21102407120165656
25956,0.06423537662541853
25957,0.23203975602580068
25958,0.05901567016199877
25959,0.04425099806799519
25960,0.012372102954738168
25961,0.03629489213629017
25962,0.1023050850020178
25963,0.1969445852736784
25964,0.6204254017551576
25965,0.4009185922708821
25966,0.24396447669749602
25967,1.0
25968,0.4063405537230966
25969,0.4699170371158302
25970,0.1497701681064398
25971,0.030938950460703996
25972,0.032875552347676106
25973,0.025730393924421984
25974,0.04772926046290409
25975,0.06388930233610011
25976,0.03977427641941583
25977,0.055313702257330906
25978,0.4983899849928895
25979,0.22693410669756012
25980,0.3755055752683161
25981,0.035631514210793386
25982,0.10835143272049257
25983,0.1362943511796777
25984,0.14958871970941878
25985,0.22713647601962308
25986,0.04671809340415957
25987,0.01888622553210515
25988,0.011159380303175318
25989,0.04742253252977749
25990,0.22008358831329422
25991,0.9219116576770703
25992,0.38533782471970796
25993,0.7060585176365616
25994,0.37460575557209475
25995,0.306985505974304
25996,0.16545622109712427
25997,0.2408205663122943
25998,0.02197563321623499
25999,0.049823348920253224
26000,0.033527128573240327
26001,0.1087937578691185
26002,0.15944930584946965
26003,0.06802639772049936
26004,0.33167771723827494
26005,0.02845192310171344
26006,0.08247173003174214
26007,0.01508191247761542
26008,0.366661663783783
26009,0.03847472210803589
26010,0.12783168594669575
26011,0.24885057215545564
26012,0.04917044352621912
26013,0.009714359117798416
26014,0.24324732543026134
26015,0.22752630577884533
26016,0.09556717956319967
26017,0.17913774331271246
26018,0.08730025351259849
26019,0.08632220493011945
26020,0.04606245988421066
26021,0.20110535072761185
26022,0.1149638328058419
26023,0.03912450483567282
26024,0.012666611288943943
26025,0.2347462326865232
26026,0.014760772757851428
26027,0.01677026702806079
26028,0.18446558518286946
26029,0.0096575558417583
26030,0.03113901913882009
26031,0.13212889206279985
26032,0.04819601446789482
26033,0.059207654325895774
26034,0.011167584022060448
26035,0.06946679922021612
26036,0.1838340563781741
26037,0.3841460061185313
26038,0.6235770340459362
26039,0.17537675790235072
26040,0.014352497742172392
26041,0.017593640677115302
26042,0.027935059756065722
26043,0.08097448748463784
26044,0.015818950845898894
26045,0.06841082568056246
26046,0.23024646593992312
26047,0.01372705988413004
26048,0.023471339283111705
26049,0.01584811379301765
26050,0.025245475850461815
26051,0.013062129076767617
26052,0.028563461044743773
26053,0.09165182878235897
26054,0.11750955660262044
26055,0.386994797847338
26056,0.015601988905312518
26057,0.01817143189702898
26058,0.05358049042393503
26059,0.08304627062042373
26060,0.12542832228795847
26061,0.38215843637806524
26062,0.11386087488306118
26063,0.023331920634547067
26064,0.012282049842271969
26065,0.23371449920146237
26066,0.03599632967601632
26067,0.030934525639887706
26068,0.08486580136596543
26069,0.14229381046976994
26070,0.049877628414905006
26071,0.01112032050646034
26072,0.013231140370928781
26073,0.009742988096103734
26074,0.2555917433652528
26075,0.028187882810220857
26076,0.014275448895248777
26077,0.020051256509611436
26078,0.028834598052853953
26079,0.2157254129070483
26080,0.08801216241066599
26081,0.0603222444418924
26082,0.020756613047394668
26083,0.029117131125007724
26084,0.06667939066885588
26085,0.37216336326172367
26086,0.03798561998644981
26087,0.023564454628523565
26088,0.029562559688740078
26089,0.07096885245790542
26090,0.1882352405415051
26091,0.07021457121267517
26092,0.2475675177229371
26093,0.10826179061472017
26094,0.02830901282944314
26095,0.017132327271228154
26096,0.054866576474374186
26097,0.05029795000142889
26098,0.031055203947000655
26099,0.25255500003827863
26100,0.014008837693683844
26101,0.014628037717356226
26102,0.2669558180875749
26103,0.019679861548209738
26104,0.09600933950889867
26105,0.06170870019289559
26106,0.011882192457684166
26107,0.33566087149301105
26108,0.615895302085456
26109,0.13207495927964738
26110,0.06500446219630618
26111,0.01210431243957539
26112,0.09669162348356944
26113,0.04440287186045384
26114,0.042414411056139266
26115,0.22103135988641592
26116,0.1256487467125081
26117,0.0796663248991686
26118,0.9281886184581478
26119,0.09688426167969855
26120,0.013650544926735446
26121,0.08340554322989116
26122,0.08368496780862804
26123,0.020901667750031334
26124,0.03701774756313416
26125,0.12130292208632505
26126,0.3720549287712391
26127,0.08239143610568322
26128,0.229817444915508
26129,0.02283895549829934
26130,0.014114531645151506
26131,0.0944674336768238
26132,0.01888661596036718
26133,0.09877487283798937
26134,0.03119136834977324
26135,0.009664471451328689
26136,0.021468472403939547
26137,0.05994189423126678
26138,0.056005050658458816
26139,0.0203639895214447
26140,0.06817006039924116
26141,0.14677301506003676
26142,0.030160058276623717
26143,0.034285330347220755
26144,0.018135900111129196
26145,0.03003038254439692
26146,0.08710873539511743
26147,0.16984139449202437
26148,0.018360393224138623
26149,0.050085797626251004
26150,0.9446946706216417
26151,0.05060870017372145
26152,0.12990315978545866
26153,0.05084474684033458
26154,0.044972737401649844
26155,0.045876177564917596
26156,0.05009191068615149
26157,0.01776409962561318
26158,0.01869589977187992
26159,0.28899671374971614
26160,0.03945680278121967
26161,0.010249550558320289
26162,0.009666123478322687
26163,0.00888806800036276
26164,0.013668641373144686
26165,0.013278148594140414
26166,0.05209789178297279
26167,0.13033462813029822
26168,0.018777131820439632
26169,0.00985758128462412
26170,0.17623756054702644
26171,0.043635285193853686
26172,0.022663843560461222
26173,0.0524967921252061
26174,0.38377123303955446
26175,0.019213556752515234
26176,0.021206397000452966
26177,0.023524827773418966
26178,0.0598807609106314
26179,0.009410874116903995
26180,0.04038463727017492
26181,0.1599842236718473
26182,0.0781114846628468
26183,0.011494942246244633
26184,0.015779511109436626
26185,0.07748395338689261
26186,0.1577506215830956
26187,0.12441454158658251
26188,0.09169044076243299
26189,0.09119137026554969
26190,0.03686307716760436
26191,0.043708963887297704
26192,0.026954533860158975
26193,0.07810855055108797
26194,0.2575122961567865
26195,0.2364194073580206
26196,0.012068844028999874
26197,0.034036178165076716
26198,0.020177198061063474
26199,0.011525996727646344
26200,0.0151893956569012
26201,0.01094349238999418
26202,0.020251831683021772
26203,0.014734446246614002
26204,0.010488748861554277
26205,0.014315059099389729
26206,0.009249380323391275
26207,0.021486518110607734
26208,0.06343701009745996
26209,0.058598210791445414
26210,0.12349522696133765
26211,0.1331711513775193
26212,0.010422044471184704
26213,0.27949766901177786
26214,0.019401520252572028
26215,0.011073857845068969
26216,0.026949799987442104
26217,0.013666204224007132
26218,0.010425898160745963
26219,0.008886221768473552
26220,0.01726371922788223
26221,0.02241198431494366
